player_display_name,position,season,week,team,passing_yards,passing_tds,passing_interceptions,passing_2pt_conversions,rushing_yards,rushing_tds,rushing_2pt_conversions,receptions,receiving_yards,receiving_tds,receiving_2pt_conversions,fumbles_lost_total,sack_fumbles_lost,rushing_fumbles_lost,receiving_fumbles_lost,special_teams_tds,fantasy_points,fantasy_points_ppr
Aaron Rodgers,QB,2025,1,PIT,244,4,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,25.66,25.66
Adam Thielen,WR,2025,1,MIN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2
Bijan Robinson,RB,2025,1,ATL,0,0,0,0,24,0,0,6,100,1,0,0,0,0,0,0,18.4,24.4
Brandin Cooks,WR,2025,1,NO,0,0,0,0,0,0,0,3,26,0,0,0,0,0,0,0,2.6,5.6
Breece Hall,RB,2025,1,NYJ,0,0,0,0,107,0,0,2,38,0,0,0,0,0,0,0,14.5,16.5
CeeDee Lamb,WR,2025,1,DAL,0,0,0,0,0,0,0,7,110,0,0,0,0,0,0,0,11,18
DJ Moore,WR,2025,1,CHI,0,0,0,0,8,0,0,3,68,0,0,1,0,0,0,0,7.6,10.6
Dallas Goedert,TE,2025,1,PHI,0,0,0,0,0,0,0,7,44,0,0,0,0,0,0,0,4.4,11.4
Dare Ogunbowale,RB,2025,1,HOU,0,0,0,0,9,0,0,2,17,0,0,1,0,0,1,0,0.6,2.6
Davante Adams,WR,2025,1,LA,0,0,0,0,0,0,0,4,51,0,0,0,0,0,0,0,5.1,9.1
DeAndre Carter,WR,2025,1,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DeAndre Hopkins,WR,2025,1,BAL,0,0,0,0,0,0,0,2,35,1,0,0,0,0,0,0,9.5,11.5
Derrick Henry,RB,2025,1,BAL,0,0,0,0,169,2,0,1,13,0,0,1,0,1,0,0,28.2,29.2
Geno Smith,QB,2025,1,LV,362,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,17.48,17.48
J.J. McCarthy,QB,2025,1,MIN,143,2,1,1,25,1,0,0,0,0,0,0,0,0,0,0,22.22,22.22
Jaxon Smith-Njigba,WR,2025,1,SEA,0,0,0,0,0,0,0,9,124,0,0,1,0,0,1,0,10.4,19.4
Joe Flacco,QB,2025,1,CLE,290,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,12.2,12.2
Josh Allen,QB,2025,1,BUF,394,2,0,0,30,2,0,0,0,0,0,0,0,0,0,0,38.76,38.76
Julian Hill,TE,2025,1,MIA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2
Justin Herbert,QB,2025,1,LAC,318,3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,27.92,27.92
Juwan Johnson,TE,2025,1,NO,0,0,0,0,0,0,0,8,76,0,0,0,0,0,0,0,7.6,15.6
Kayshon Boutte,WR,2025,1,NE,0,0,0,0,0,0,0,6,103,0,0,0,0,0,0,0,10.3,16.3
Keenan Allen,WR,2025,1,LAC,0,0,0,0,0,0,0,7,68,1,0,0,0,0,0,0,12.8,19.8
Kyle Pitts,TE,2025,1,ATL,0,0,0,0,0,0,0,7,59,0,0,0,0,0,0,0,5.9,12.9
Marvin Mims Jr.,WR,2025,1,DEN,0,0,0,0,0,0,0,3,12,0,0,1,0,0,0,0,1.2,4.2
Matthew Stafford,QB,2025,1,LA,245,1,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,13.6,13.6
Miles Sanders,RB,2025,1,DAL,0,0,0,0,53,0,0,1,-3,0,0,1,0,1,0,0,3,4
Russell Wilson,QB,2025,1,NYG,168,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,11.12,11.12
Sam Darnold,QB,2025,1,SEA,150,0,0,0,14,0,0,0,0,0,0,1,1,0,0,0,5.4,5.4
